45,80,15,16
1200,2400,15,25
30,45,15,16
90,150,25,27
60,100,25,26
60,100,45,47
90,150,15,17
167,250,15,17
1200,2400,45,55
150,200,25,27
400,700,25,30
90,150,45,48
250,450,25,30
300,450,45,48
700,1000,45,52
1000,1500,15,25
1000,1500,45,55
30,45,45,49
30,45,25,29
90,150,45,55
7,20,45,46
45,80,45,50
90,150,25,35
700,1000,45,65
250,500,45,60
300,450,15,28
45,80,25,33
250,500,15,30
150,200,45,48
150,200,45,58
400,700,15,33
300,450,25,38
1200,2400,25,80
150,200,25,38
1200,2400,15,70
700,1000,25,45
250,500,25,40
7,20,25,28
250,500,45,65
1000,1500,25,60
250,500,25,45
250,500,15,35
1000,1500,25,65
300,450,15,33
7,20,45,48
400,700,45,63
60,100,15,27
1200,2400,15,80
45,80,25,36
1000,1500,25,70
700,1000,15,40
300,450,15,38
400,700,45,68
400,700,15,38
30,45,15,23
90,150,45,60
700,1000,15,45
250,500,45,70
250,500,25,50
300,450,25,48
150,200,45,63
167,250,15,33
150,200,15,38
90,150,25,40
400,700,45,73
167,250,15,38
90,150,15,30
700,1000,25,65
1000,1500,15,90
7,20,45,50
1000,1500,25,100
60,100,45,62
90,150,25,45
300,450,15,48
60,100,25,41
400,700,15,53
1200,2400,15,150
45,80,15,32
250,500,25,65
30,45,45,57
30,45,15,21
300,450,45,85
45,80,25,42
700,1000,15,75
1200,2400,25,175
7,20,25,32
90,150,25,53
250,500,45,90
150,200,25,58
30,45,15,30
1200,2400,45,225
7,20,45,52
90,150,45,80
7,20,25,35
1000,1500,45,90
90,150,15,43
30,45,45,65
7,20,15,22
0,150,15,17
0,7,15,22
0,7,25,26
0,250,25,53
0,1000,45,100
0,45,45,57
0,30,45,70
